data_esecuzione,metodo,backend,iterazione,num_righe,stopwatch_sec,breakeven_reached,strategy_json
2026-04-10T15:01:49.092365+00:00,missing,PANDAS,2,2000000,0.18333906499992736,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:01:50.126133+00:00,missing,SPARK,2,2000000,1.0334478190000027,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:03:17.401160+00:00,noise,PANDAS,2,2000000,87.27443980900011,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:03:19.292198+00:00,noise,SPARK,2,2000000,1.8907357489999868,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:06.475342+00:00,outlier,PANDAS,2,2000000,47.18260747399995,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:08.569580+00:00,outlier,SPARK,2,2000000,2.0939378980001493,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:14.721824+00:00,labels,PANDAS,2,2000000,6.151718649000031,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:16.789211+00:00,labels,SPARK,2,2000000,2.0671053929997925,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:17.401016+00:00,duplicated,PANDAS,3,4000000,0.21801948200004517,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:18.370843+00:00,duplicated,SPARK,3,4000000,0.9695360260000143,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:18.810862+00:00,missing,PANDAS,3,4000000,0.4394850399999086,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:04:19.526526+00:00,missing,SPARK,3,4000000,0.7153767190000053,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:07:14.467545+00:00,noise,PANDAS,3,4000000,174.94043648599995,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:07:17.007433+00:00,noise,SPARK,3,4000000,2.5395985039999687,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:08:50.641890+00:00,outlier,PANDAS,3,4000000,93.63392262000002,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:08:53.614652+00:00,outlier,SPARK,3,4000000,2.9724952279998433,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:09:05.805630+00:00,labels,PANDAS,3,4000000,12.190422532999946,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:09:08.693566+00:00,labels,SPARK,3,4000000,2.8876131370000166,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:09:09.985598+00:00,duplicated,PANDAS,4,8000000,0.5577835139999934,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:09:11.518315+00:00,duplicated,SPARK,4,8000000,1.532441677000179,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:09:12.619896+00:00,missing,PANDAS,4,8000000,1.1010397360000752,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:09:13.458984+00:00,missing,SPARK,4,8000000,0.8387586859998919,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:14:53.633230+00:00,noise,PANDAS,4,8000000,340.17371774000003,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:14:58.138589+00:00,noise,SPARK,4,8000000,4.5050860869998814,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:05.794763+00:00,outlier,PANDAS,4,8000000,187.65563001199985,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:11.555004+00:00,outlier,SPARK,4,8000000,5.759977320999951,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:36.301908+00:00,labels,PANDAS,4,8000000,24.746363846999884,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:39.555339+00:00,labels,SPARK,4,8000000,3.253146010999899,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:41.884061+00:00,duplicated,PANDAS,5,16000000,1.2051995980000356,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:44.632604+00:00,duplicated,SPARK,5,16000000,2.7482795329997316,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:47.044934+00:00,missing,PANDAS,5,16000000,2.4117937139999412,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:18:48.433025+00:00,missing,SPARK,5,16000000,1.387823180000396,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:30:09.348991+00:00,noise,PANDAS,5,16000000,680.9153699519998,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:30:17.281131+00:00,noise,SPARK,5,16000000,7.9318798409999545,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:36:31.925242+00:00,outlier,PANDAS,5,16000000,374.6435442119996,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:36:42.750831+00:00,outlier,SPARK,5,16000000,10.825335935000112,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:37:32.612558+00:00,labels,PANDAS,5,16000000,49.861166462000256,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:37:38.788671+00:00,labels,SPARK,5,16000000,6.175842582999849,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:37:43.284402+00:00,duplicated,PANDAS,6,32000000,2.5242055560001972,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:37:48.915643+00:00,duplicated,SPARK,6,32000000,5.630979871000363,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:37:53.837073+00:00,missing,PANDAS,6,32000000,4.920907417000308,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T15:37:56.251246+00:00,missing,SPARK,6,32000000,2.4139083800000662,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:00:36.432393+00:00,noise,PANDAS,6,32000000,1360.180594591,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:00:52.899121+00:00,noise,SPARK,6,32000000,16.466441006999958,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:13:27.168201+00:00,outlier,PANDAS,6,32000000,754.2684855370007,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:13:46.870510+00:00,outlier,SPARK,6,32000000,19.70201876899955,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:15:26.195015+00:00,labels,PANDAS,6,32000000,99.32398971400016,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:15:37.874464+00:00,labels,SPARK,6,32000000,11.679152665000402,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:15:46.669874+00:00,duplicated,PANDAS,7,64000000,5.040106817000378,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:15:58.274498+00:00,duplicated,SPARK,7,64000000,11.604358921000312,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:16:08.820766+00:00,missing,PANDAS,7,64000000,10.545733492999716,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T16:16:13.595852+00:00,missing,SPARK,7,64000000,4.768002496000008,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T17:00:51.253860+00:00,noise,PANDAS,7,64000000,2677.6575457870003,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T17:01:24.867580+00:00,noise,SPARK,7,64000000,33.613460107999344,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T17:26:21.081672+00:00,outlier,PANDAS,7,64000000,1496.213588046001,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T17:27:02.487649+00:00,outlier,SPARK,7,64000000,41.4056992170008,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T17:30:22.591993+00:00,labels,PANDAS,7,64000000,200.10377733399946,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-10T17:30:45.959343+00:00,labels,SPARK,7,64000000,23.36708966400147,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
