data_esecuzione,metodo,backend,num_righe,stopwatch_sec,strategy_json
2026-04-05T08:42:01.594967+00:00,duplicated,PANDAS,1000000,0.500428491999628,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:03.034003+00:00,duplicated,SPARK,1000000,1.438765639999474,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:03.211706+00:00,missing,PANDAS,1000000,0.17712923499493627,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:05.510601+00:00,missing,SPARK,1000000,2.2986144199967384,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:05.689273+00:00,missing,PANDAS,1000000,0.17815343599795597,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:07.501430+00:00,missing,SPARK,1000000,1.8118961630025296,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:07.685862+00:00,missing,PANDAS,1000000,0.18388144100026693,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:09.266106+00:00,missing,SPARK,1000000,1.5799814949932625,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:09.446471+00:00,missing,PANDAS,1000000,0.17983580500003882,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:11.042173+00:00,missing,SPARK,1000000,1.5954387759993551,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:11.212797+00:00,missing,PANDAS,1000000,0.17005638199771056,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:12.793400+00:00,missing,SPARK,1000000,1.5803428090002853,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:12.998521+00:00,missing,PANDAS,1000000,0.20459728299465496,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:14.509040+00:00,missing,SPARK,1000000,1.5102454420048161,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:14.684849+00:00,missing,PANDAS,1000000,0.17522702400310664,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:16.261820+00:00,missing,SPARK,1000000,1.5766871380037628,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:53.422114+00:00,noise,PANDAS,1000000,37.159749820995785,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:42:57.307851+00:00,noise,SPARK,1000000,3.8854468400022597,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:51:30.831015+00:00,noise,PANDAS,1000000,513.5226133500037,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T08:51:34.283964+00:00,noise,SPARK,1000000,3.452703349998046,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T09:16:47.397372+00:00,noise,PANDAS,1000000,1513.112898829997,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T09:16:50.493976+00:00,noise,SPARK,1000000,3.096331768014352,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T09:41:44.490109+00:00,noise,PANDAS,1000000,1493.995612038998,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T09:41:47.473243+00:00,noise,SPARK,1000000,2.9828911759977927,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T09:49:40.440646+00:00,noise,PANDAS,1000000,472.96691928499786,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T09:49:43.743101+00:00,noise,SPARK,1000000,3.3021769219922135,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:29:28.895545+00:00,noise,PANDAS,1000000,2385.151913251,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:30:25.479016+00:00,noise,SPARK,1000000,56.58321025499026,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:38:23.812382+00:00,noise,PANDAS,1000000,478.3328321029985,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:38:27.158627+00:00,noise,SPARK,1000000,3.345991903988761,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:38:55.104303+00:00,outlier,PANDAS,1000000,27.945112472007168,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:38:58.904189+00:00,outlier,SPARK,1000000,3.79963693600439,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:46:54.371248+00:00,outlier,PANDAS,1000000,475.46653861801315,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T10:46:59.860566+00:00,outlier,SPARK,1000000,5.489058139995905,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T11:12:17.551359+00:00,outlier,PANDAS,1000000,1517.6902826339938,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T11:12:20.065934+00:00,outlier,SPARK,1000000,2.5143133720121114,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T11:37:51.185361+00:00,outlier,PANDAS,1000000,1531.1189260989922,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T11:37:53.685855+00:00,outlier,SPARK,1000000,2.500232200996834,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T11:45:40.232448+00:00,outlier,PANDAS,1000000,466.5461282040051,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T11:45:44.484816+00:00,outlier,SPARK,1000000,4.252096486001392,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T12:19:47.852517+00:00,outlier,PANDAS,1000000,2043.367196791005,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T12:19:50.333939+00:00,outlier,SPARK,1000000,2.4811608610034455,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T12:27:36.563374+00:00,outlier,PANDAS,1000000,466.2288969329966,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T12:27:40.760736+00:00,outlier,SPARK,1000000,4.197091436988558,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:27.428387+00:00,labels,SPARK,1000000,5.854949832995771,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:42.315349+00:00,labels,PANDAS,1000000,14.88644175400259,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:44.740928+00:00,labels,SPARK,1000000,2.4253141039953334,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:47.936567+00:00,labels,PANDAS,1000000,3.194990460993722,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:50.408978+00:00,labels,SPARK,1000000,2.4721444379974855,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:53.564370+00:00,labels,PANDAS,1000000,3.1548324189934647,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:56.048381+00:00,labels,SPARK,1000000,2.4837629809917416,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:32:59.163984+00:00,labels,PANDAS,1000000,3.1151658080052584,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:33:01.615957+00:00,labels,SPARK,1000000,2.451734389993362,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:53:50.809590+00:00,labels,PANDAS,1000000,1249.1931295880058,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:53:53.685617+00:00,labels,SPARK,1000000,2.875760042006732,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:53:53.822725+00:00,labels,PANDAS,1000000,0.13660978100961074,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T23:53:55.831217+00:00,labels,SPARK,1000000,2.0082013649953296,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
