data_esecuzione,metodo,backend,num_righe,stopwatch_sec,strategy_json
2026-04-04T21:44:41.815718+00:00,noise,SPARK,1000000,3.240610180000658,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:44.504298+00:00,noise,SPARK,1000000,2.6882317660019908,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:47.101454+00:00,noise,SPARK,1000000,2.596835463999014,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:44:49.801235+00:00,noise,SPARK,1000000,2.6994878699988476,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:45:46.155343+00:00,noise,SPARK,1000000,56.353773849998106,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:45:48.839580+00:00,noise,SPARK,1000000,2.683912731001328,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:45:52.225349+00:00,outlier,SPARK,1000000,3.385416985001939,"{""affected_features"": [""f1""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:45:56.874398+00:00,outlier,SPARK,1000000,4.648747967999952,"{""affected_features"": [""f2""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:45:58.862521+00:00,outlier,SPARK,1000000,1.9877874049998354,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:46:00.872046+00:00,outlier,SPARK,1000000,2.0092010960033804,"{""affected_features"": [""f4""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:46:04.409834+00:00,outlier,SPARK,1000000,3.5374465889981366,"{""affected_features"": [""f5""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:46:06.346110+00:00,outlier,SPARK,1000000,1.9359618559974479,"{""affected_features"": [""date""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T21:46:09.796557+00:00,outlier,SPARK,1000000,3.45015500700174,"{""affected_features"": [""target""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
