data_esecuzione,metodo,backend,iterazione,num_righe,stopwatch_sec,breakeven_reached,strategy_json
2026-04-04T22:31:52.653816+00:00,outlier,PANDAS,2,2000000,46.078499375998945,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:31:54.580270+00:00,outlier,SPARK,2,2000000,1.9261844549982925,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:32:00.634201+00:00,labels,PANDAS,2,2000000,6.053294098997867,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:32:01.898308+00:00,labels,SPARK,2,2000000,1.263626108000608,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:32:02.504929+00:00,duplicated,PANDAS,3,4000000,0.21262962900073035,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:32:03.367816+00:00,duplicated,SPARK,3,4000000,0.8625845440001285,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:32:03.848245+00:00,missing,PANDAS,3,4000000,0.4799195329978829,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:32:04.537206+00:00,missing,SPARK,3,4000000,0.6886736340020434,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:35:01.407289+00:00,noise,PANDAS,3,4000000,176.86949776900292,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:35:03.811642+00:00,noise,SPARK,3,4000000,2.4040521390015783,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:36.101831+00:00,outlier,PANDAS,3,4000000,92.28957146600078,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:39.095870+00:00,outlier,SPARK,3,4000000,2.993746446998557,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:51.297662+00:00,labels,PANDAS,3,4000000,12.201238773999648,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:53.943612+00:00,labels,SPARK,3,4000000,2.645667393000622,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:55.131876+00:00,duplicated,PANDAS,4,8000000,0.5272251559981669,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:56.886455+00:00,duplicated,SPARK,4,8000000,1.7543255239979771,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:57.986081+00:00,missing,PANDAS,4,8000000,1.0990986120013986,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:36:58.821369+00:00,missing,SPARK,4,8000000,0.8350069109983451,True,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:42:43.042577+00:00,noise,PANDAS,4,8000000,344.2206546979978,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:42:47.429647+00:00,noise,SPARK,4,8000000,4.38676529499935,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:45:52.969592+00:00,outlier,PANDAS,4,8000000,185.53936966200126,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:45:58.802069+00:00,outlier,SPARK,4,8000000,5.8322371869981,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:46:23.368855+00:00,labels,PANDAS,4,8000000,24.566243429999304,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:46:26.657580+00:00,labels,SPARK,4,8000000,3.288441246997536,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:46:28.868040+00:00,duplicated,PANDAS,5,16000000,1.2027703909989214,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:46:31.745580+00:00,duplicated,SPARK,5,16000000,2.8772728690018994,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:46:34.181721+00:00,missing,PANDAS,5,16000000,2.4355693779980356,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:46:35.457025+00:00,missing,SPARK,5,16000000,1.275045932001376,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:58:03.497600+00:00,noise,PANDAS,5,16000000,688.0400172809968,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T22:58:12.024032+00:00,noise,SPARK,5,16000000,8.526156556999922,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:04:20.936999+00:00,outlier,PANDAS,5,16000000,368.91243027999735,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:04:31.800604+00:00,outlier,SPARK,5,16000000,10.86333997499969,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:05:21.205707+00:00,labels,PANDAS,5,16000000,49.404558960999566,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:05:28.137504+00:00,labels,SPARK,5,16000000,6.931513393999921,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:05:32.651445+00:00,duplicated,PANDAS,6,32000000,2.5139904379975633,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:05:38.592809+00:00,duplicated,SPARK,6,32000000,5.941083112000342,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:05:43.542667+00:00,missing,PANDAS,6,32000000,4.9493169839988695,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:05:45.718038+00:00,missing,SPARK,6,32000000,2.1750920310005313,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:28:42.221620+00:00,noise,PANDAS,6,32000000,1376.5029958760024,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:28:58.519870+00:00,noise,SPARK,6,32000000,16.297941453998646,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:41:22.618184+00:00,outlier,PANDAS,6,32000000,744.0977987569968,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:41:42.146033+00:00,outlier,SPARK,6,32000000,19.527573041999858,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:43:21.599722+00:00,labels,PANDAS,6,32000000,99.45313139299833,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:43:33.707941+00:00,labels,SPARK,6,32000000,12.107896607998555,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:43:42.791860+00:00,duplicated,PANDAS,7,64000000,5.3616238859976875,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:43:54.609448+00:00,duplicated,SPARK,7,64000000,11.816809831998398,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:44:05.251893+00:00,missing,PANDAS,7,64000000,10.64187753400256,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-04T23:44:09.601473+00:00,missing,SPARK,7,64000000,4.349304385999858,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T00:29:56.126630+00:00,noise,PANDAS,7,64000000,2746.524567343,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T00:30:30.206645+00:00,noise,SPARK,7,64000000,34.07974204299535,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T00:55:28.689262+00:00,outlier,PANDAS,7,64000000,1498.4820699799966,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T00:56:09.398847+00:00,outlier,SPARK,7,64000000,40.70928178000031,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T00:59:30.674189+00:00,labels,PANDAS,7,64000000,201.27482054099528,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
2026-04-05T00:59:54.085984+00:00,labels,SPARK,7,64000000,23.411496442997304,False,"{""affected_features"": [""f3""], ""mode"": ""new"", ""percentage"": 0.5, ""perturbate_data"": {""distribution"": ""random""}, ""selection_criteria"": ""all""}"
